id,rate_category
266212,2
73528,2
771217,0
371429,3
837751,3
96691,3
405543,2
295991,2
658568,2
33296,2
843642,3
165805,4
32254,2
54859,3
499786,2
47882,3
396206,2
316174,0
316891,2
485811,2
245508,2
13508,2
315869,3
281161,2
826777,4
93826,1
359429,0
197955,3
415253,5
452313,2
85917,3
74239,3
29948,1
420952,3
37131,2
12646,3
503239,3
405930,0
627469,3
625548,2
450224,1
918005,3
566579,5
196370,0
362703,2
87495,2
471979,3
6171,0
1111523,0
689760,2
92113,3
581904,2
1132159,3
351454,3
382659,0
27329,3
673615,2
987047,5
32148,0
465938,1
233525,5
94484,3
60254,2
176549,3
401896,5
252139,2
959806,5
50744,2
916821,3
377143,2
622968,1
151772,3
1077680,4
31637,2
1144719,1
73990,3
296914,3
305520,0
328585,2
860920,2
331782,3
682100,4
45748,3
553953,3
236472,3
84990,1
834734,2
750118,4
412547,4
759599,0
440225,0
116394,3
1240552,2
492330,2
530054,2
16172,3
256395,4
627738,2
21867,3
397385,5
375351,4
275222,2
399256,3
1039896,4
436259,5
941495,0
639737,3
435188,2
614587,3
318206,3
1021733,0
325354,4
1011131,4
258750,1
30784,3
308504,4
261792,0
384010,2
278225,0
927536,1
1990,3
791225,3
504056,4
67431,4
200989,3
628571,1
507052,5
45768,5
429415,3
38294,3
361191,0
283270,5
64736,3
531904,2
210370,3
408537,3
455361,3
11231,2
1074505,2
466285,0
63770,3
436084,0
91417,2
42535,1
126190,2
242759,2
302112,2
98947,5
13359,1
76190,3
353961,5
18038,1
336018,5
470829,0
64875,0
161931,2
28739,1
615050,3
573661,4
817286,1
3576,3
597099,3
489262,0
481683,0
245280,2
593999,5
243294,4
66270,1
92572,4
16576,3
346565,2
69108,2
332316,2
107301,2
189628,1
83817,2
651710,0
879350,5
31585,0
36459,1
539196,0
54940,2
64974,3
164120,3
140104,1
551368,4
432968,2
428841,3
52882,0
69099,2
833799,3
411350,2
482232,4
1258114,0
194007,1
77319,2
624963,3
81358,0
56126,0
437682,4
219435,3
717236,1
143417,0
80555,3
323929,1
185907,2
846277,3
346446,2
371476,4
195815,2
962900,5
371007,3
898230,2
130413,1
944418,4
599089,3
70090,3
90728,1
143344,3
278455,5
511700,4
131766,2
274666,5
387399,2
746631,3
371798,2
801500,3
57645,3
803496,3
636592,3
165729,3
71002,2
476135,0
269358,4
309725,0
857906,4
950225,1
243856,0
704087,2
756224,1
207196,4
15481,2
90085,4
116762,3
241697,4
585660,4
44793,3
594879,0
579520,3
253967,3
54826,3
47356,3
12219,4
308810,2
1142750,0
495555,4
722578,3
405966,0
430258,0
763605,1
76438,4
234814,3
461241,2
352474,0
757704,5
244839,3
818700,5
118947,1
129102,1
577059,2
214418,3
51505,3
261295,3
734081,4
629047,2
1023656,3
240132,4
938168,4
43329,3
513389,0
185285,0
270826,3
75404,4
344000,4
339675,2
815639,1
29614,0
289179,3
109751,5
139396,1
37094,2
83697,1
42367,0
57386,4
527469,2
114572,5
409154,3
1119989,2
9656,2
111015,3
395738,1
376211,3
571532,1
472693,3
634813,3
319071,2
262627,3
236755,5
67330,2
336236,1
615968,4
222192,5
330200,3
305324,0
328718,5
30593,2
169526,0
623610,0
509676,3
350499,3
172721,1
28553,3
13654,2
488980,4
238693,2
219318,2
61405,1
691648,4
997908,4
1128182,2
471394,1
389703,3
81034,0
47446,3
25272,2
11570,3
244,4
387319,3
57922,4
337944,2
264652,1
610261,1
678496,3
377861,0
76844,1
382056,0
308148,1
432564,4
446626,1
745647,4
419595,5
956877,3
498937,2
620303,3
141034,1
452408,3
201168,2
14539,2
897839,3
518316,3
364733,3
409014,0
503656,4
1096203,5
174950,1
60565,2
248698,3
121677,3
855551,3
704345,4
209718,1
224246,2
300445,2
337288,0
360202,1
78559,2
698625,2
353425,5
286068,3
58813,2
556984,4
886193,3
145807,3
62604,2
598212,2
190173,2
219248,3
170582,0
442444,5
339537,3
559519,4
1722,2
615760,1
576583,3
419048,3
9705,3
307063,5
39693,4
83802,1
553797,0
40362,2
85500,5
427754,0
533921,3
347629,3
271722,0
193024,0
203655,3
621467,5
10823,2
400996,2
362558,2
1188443,5
186717,0
308266,3
199420,2
445748,1
243317,3
563799,1
279368,0
29656,4
567169,2
821197,5
503430,1
38189,3
513648,4
129966,2
108739,2
381865,2
11968,2
46631,2
953943,5
1112416,5
596650,4
302526,0
146538,3
913821,4
52799,4
485341,0
362456,3
797142,4
566384,5
306792,1
968739,2
344956,0
360383,3
107030,5
158711,4
728122,2
68799,4
316241,1
131235,1
695973,2
664459,4
586961,4
316417,3
753477,2
505949,2
658210,2
541342,1
677454,1
48286,2
583326,5
31604,2
97821,3
211410,5
174258,5
357864,5
839719,4
99845,2
361322,3
693278,2
89652,3
230015,2
28801,2
719461,5
247897,1
477300,1
298078,3
619432,4
323816,3
147744,4
326094,2
74576,3
482127,0
226343,3
1069503,5
951552,2
454449,2
510897,3
962075,5
458780,0
26202,3
119464,4
828454,2
643672,0
369485,4
897,4
920429,3
523534,2
62470,0
709944,2
255086,1
109519,1
691906,4
119481,1
987950,2
856197,0
513698,1
885030,3
264227,1
278408,1
30341,3
73998,5
547405,0
316246,1
47964,3
442583,3
1112964,1
826991,0
261411,2
731800,3
375846,3
340152,2
505930,3
131320,1
149135,4
64701,2
99041,1
60088,0
573120,4
36998,1
310533,4
48162,1
415597,3
288585,3
19067,3
549279,5
941883,1
6636,2
373807,0
874251,2
540215,4
831003,2
582878,4
246241,4
67919,0
140834,4
538947,4
147448,3
47475,1
36990,0
588864,2
425716,3
116209,2
200884,0
76457,0
290568,5
484915,3
29040,1
375867,2
638,4
184885,1
110680,1
68805,2
184998,0
514469,2
85056,1
330054,2
50262,5
703969,4
56850,0
319026,4
80660,1
19814,0
631637,5
179102,3
161481,1
292748,4
390777,3
319455,3
493792,2
23720,2
176018,4
590021,0
121044,4
146074,3
86902,4
651412,5
66489,3
53156,1
44357,3
188285,2
545624,0
59346,3
258115,1
641014,3
209707,3
652816,0
391015,5
104602,2
371118,3
224399,1
157993,1
86303,3
68756,3
763861,3
917844,0
363870,0
854469,1
406130,0
416149,0
424143,2
605768,0
117489,3
506795,3
14052,3
396643,2
611642,1
305470,3
312975,0
261393,2
86735,3
27192,4
165076,4
51036,2
55472,2
1129338,4
150604,2
10546,4
475995,1
299599,0
58839,1
316890,2
103236,3
358341,2
11400,3
149374,2
646593,2
73293,2
27216,2
459513,1
19980,3
36719,3
483438,4
218132,1
38897,3
120591,0
39407,2
260154,1
614017,2
312966,5
285353,2
87016,3
595875,3
210152,3
103166,3
242140,2
18892,3
371447,0
51719,3
1099109,0
28498,5
401645,2
536420,2
273852,4
1253327,5
124553,3
29100,3
543829,2
850680,4
751562,4
589474,3
1019933,4
255976,5
100872,1
9285,3
596280,3
850394,2
236986,2
241244,2
660258,5
238295,2
664524,1
708212,0
1068818,2
136389,2
592696,0
16296,1
65262,2
165978,3
71636,1
444493,3
30194,3
50567,2
397196,1
1006097,3
318438,2
150537,2
913414,0
26039,4
86440,1
467352,4
210638,1
553007,4
85787,2
364346,3
483767,4
399661,3
81553,4
232942,2
331061,4
532067,3
29917,1
110168,2
271039,3
444069,2
119670,2
520731,0
266280,3
661374,3
108453,2
434103,1
665104,5
341549,2
126139,2
339188,1
116550,3
806716,4
384677,3
794709,3
87709,2
631686,2
37050,3
61968,2
38980,3
427886,2
272417,3
77323,1
249940,2
41764,4
335201,2
71597,1
265027,3
153666,1
422292,5
51349,3
292059,0
639345,3
288065,1
279204,1
104733,3
876358,0
106493,3
283699,2
376975,2
81498,0
354169,1
613411,5
793392,5
873431,3
559153,1
66769,4
838177,3
538662,1
1058754,5
393853,3
373962,3
245073,3
48404,1
131578,0
375863,5
187334,0
352345,2
379344,1
13377,4
138449,4
176294,3
500860,3
397321,5
519554,2
1070258,5
214433,0
212366,3
248119,1
369159,3
111774,2
263799,1
37999,4
210639,4
261944,4
55016,2
435473,3
311155,2
1016927,0
611207,3
276383,3
400599,5
341559,2
586754,3
483995,2
940885,2
81582,3
8880,3
102461,2
27513,4
297460,0
637030,1
646913,0
394568,1
129372,3
723783,5
170547,2
174958,4
1208974,5
959785,5
541400,5
79216,3
423717,2
616225,3
358953,0
440271,1
932158,5
77061,2
246464,2
256069,3
83089,2
1727,3
20984,1
80184,2
84387,3
288564,2
3049,3
2046,3
903676,3
176707,0
43011,2
794290,4
178449,0
148292,2
298393,2
190564,1
378334,3
59853,3
156461,2
318703,4
1231417,3
864876,3
504600,4
290482,3
634245,4
116391,2
96314,3
55872,2
65596,3
623523,3
290099,1
900667,4
789413,0
883,3
95560,3
105326,3
1167148,2
232524,3
339225,5
78681,3
480337,1
376762,4
218018,1
262914,1
334185,2
492289,3
53765,2
37065,4
634105,4
650670,3
1063547,2
751579,5
273890,3
209524,1
14524,2
65734,5
371303,2
1132906,1
201003,3
36255,3
943064,0
1172120,4
471424,3
656692,3
72346,4
244537,0
259940,2
13822,3
24524,3
30320,1
275585,2
50356,3
132269,3
270004,3
149461,1
323593,5
380007,3
403416,0
18210,2
579093,3
333262,2
223197,3
50608,4
101572,3
236325,3
71797,1
374317,4
654666,5
273212,5
86759,1
156635,4
627093,3
384640,2
1024872,4
294803,0
168433,3
338129,1
530393,2
149450,3
473234,1
317910,0
536590,3
53095,0
667538,3
104872,0
829552,2
298910,0
426137,2
55175,4
359878,3
994702,1
382475,3
180091,3
66012,5
94255,4
14648,4
110393,3
8285,1
375588,2
19054,5
43857,1
123628,3
47088,2
28710,4
18535,3
109410,4
9360,2
754334,2
245637,2
56424,2
445126,3
390979,2
409240,1
32624,4
260874,3
548814,3
990786,2
2748,4
756278,1
94754,0
492364,3
163357,2
84697,2
50974,0
861250,0
617120,0
232047,4
201471,3
256545,2
1012341,1
455323,1
132250,3
337001,3
104947,3
278769,2
129820,4
479975,4
370472,1
114896,5
273947,0
417678,3
475351,3
73550,3
568154,3
396313,2
72816,1
342399,2
283904,1
545655,3
252629,0
422975,3
746333,3
410416,1
611537,3
404448,2
70228,3
379050,2
604228,3
614204,2
193277,2
443600,0
884946,4
497865,2
87561,2
325749,1
151738,0
590727,2
267764,3
681303,1
786889,3
538906,5
411171,3
120041,2
11159,4
440805,4
376573,4
113757,2
13560,2
499776,3
1021756,2
14362,3
86816,1
445705,4
130025,2
506775,2
272008,1
176231,3
492919,1
1072492,0
228225,2
361584,1
753959,3
396336,2
529213,3
56806,2
235942,3
728499,2
445685,4
81557,3
337807,1
76929,2
116785,1
850099,1
125693,4
828899,2
1403,1
171299,1
751645,0
58810,4
394724,5
1166490,5
353470,1
137086,1
147626,3
374021,3
318484,2
529649,1
588977,0
1032682,0
369106,3
1241007,0
1058,2
273599,3
109657,0
31400,4
495590,3
81491,2
200778,4
541582,2
449749,4
392456,3
556527,0
454384,4
848181,2
229775,1
591667,4
18422,3
115026,1
803512,5
648180,2
293262,3
435407,5
231375,2
77547,4
293883,0
359578,0
893750,3
561295,2
127798,2
428495,3
86130,4
880129,0
272967,2
119281,3
678358,3
297781,0
764395,2
760981,2
741168,4
21442,2
583552,3
172214,1
19183,0
438730,2
552004,3
39654,3
133284,2
832356,3
353713,1
139922,1
422527,2
105095,0
84248,4
413332,1
60862,3
163660,3
80594,1
369734,2
405855,3
40005,1
369344,1
11643,2
92489,3
95372,4
674577,0
461969,3
399264,3
51128,0
269825,4
573257,1
413376,0
258918,2
354177,3
33226,3
424644,1
345227,5
127186,0
47849,2
611056,1
245062,3
81289,5
143567,2
784352,3
440436,5
305642,3
574950,3
66922,2
106477,3
982956,2
128229,2
506408,2
363727,2
492218,2
999677,0
518853,0
82692,3
487592,4
845760,1
401602,3
116755,3
38757,4
269776,1
59968,3
476934,3
565602,4
380118,2
72857,3
665764,3
433969,1
361753,2
43821,3
413232,2
44132,2
790696,3
292431,3
334388,3
64871,2
30833,0
423536,2
58922,1
621191,4
545886,2
505676,0
583063,3
147892,2
989593,3
88677,2
1044058,0
451416,0
338372,3
329662,0
150653,4
125114,3
475148,2
442522,0
124072,2
770724,3
661901,3
11578,4
2859,2
17170,2
278212,1
336395,2
542023,3
146902,3
430162,2
43134,0
174358,4
171957,5
74522,3
145708,0
894246,3
114644,2
218398,2
153234,1
317792,0
442064,2
56712,0
65148,3
1100813,4
99909,3
48446,3
364912,3
421847,3
1086035,4
56969,3
656800,3
50789,2
264905,4
1580,3
43016,2
449855,0
175879,2
528441,3
271858,2
139461,3
5125,3
558686,3
21070,3
982549,0
9710,4
458141,0
482643,2
377799,3
1164789,5
423302,5
103985,3
735624,4
884533,4
374029,0
539158,3
787538,5
74470,1
768565,3
423664,5
329801,0
482034,1
217000,2
115671,1
755985,4
110673,0
232420,0
314067,3
10168,1
337140,2
653,4
227710,2
94736,2
49419,5
487883,0
54266,3
228444,3
260419,2
749456,3
597186,2
944415,3
18512,1
65475,3
318721,3
195578,2
1012977,2
153845,2
301946,2
382222,4
969385,4
10985,2
289973,2
812037,2
464599,2
149265,3
1023161,1
253129,1
414333,2
390353,3
948713,0
11404,3
670265,3
873660,5
121929,2
9479,3
588202,5
894121,0
112708,2
293059,3
43896,2
304802,4
76012,4
757906,3
147230,2
194599,2
669661,4
1118346,5
62289,2
617405,0
843047,4
357439,3
1162292,3
728450,2
83900,2
307450,0
546333,4
5919,4
39977,2
1211639,2
42551,3
312164,3
495433,2
51600,5
303732,2
701157,2
1006967,2
769772,4
50260,1
15497,4
207936,0
413691,5
1259849,0
43510,2
292988,0
14741,3
1115960,1
284126,4
662708,4
36677,2
820713,4
295108,4
402794,1
398471,0
38714,3
846805,3
278853,0
4587,2
1144408,2
1043143,0
9536,1
456563,3
71523,3
172457,2
829843,5
65610,3
79625,4
337711,2
357536,4
146636,2
20128,4
882096,4
452640,2
13617,3
189215,3
336141,3
554296,2
43575,3
1103176,3
522267,4
36999,3
999117,3
105416,1
65207,3
37975,4
255208,2
508137,5
1014066,5
353991,1
386959,2
698918,1
490228,2
749028,3
158916,0
148851,2
496864,3
2321,3
184866,2
342163,3
43484,3
28411,2
927749,0
187337,1
221968,4
760336,3
172520,3
615115,3
622378,3
14232,2
229063,0
151250,2
1096430,3
36113,3
127521,3
392723,3
293312,2
393136,5
127003,4
340271,1
37866,2
285051,1
3556,2
1176494,1
367821,2
487478,2
1115538,4
265032,1
550301,2
594386,1
914334,3
658875,0
349578,1
163630,1
801690,2
1054292,5
488921,5
78558,1
19482,3
317032,5
195800,2
517048,2
616207,2
9549,5
420004,5
568872,4
17227,3
117996,2
304796,1
22894,2
54345,0
143327,1
305535,3
119609,3
1015106,4
522062,1
292653,4
224961,2
76333,2
29850,0
173340,5
271712,5
118881,1
761609,5
1172614,1
20312,4
17912,3
64983,3
42384,2
39400,2
55035,3
551211,3
483184,4
31677,3
757858,1
256876,4
99790,3
27277,3
616902,2
658902,3
178664,5
129716,5
475233,3
14336,3
804094,3
771561,1
107242,0
337045,2
87069,2
292011,4
569055,3
342161,2
2312,3
373089,1
1025838,1
613877,3
136601,5
721459,3
17720,3
1185893,5
296997,2
379277,2
291704,4
497984,3
379341,2
311016,4
343964,2
440898,5
247613,4
165737,1
53718,3
398032,4
178915,3
388249,1
141269,2
676629,3
274931,3
89982,2
142708,1
284974,1
262650,2
190490,3
704058,4
630758,5
639648,0
493621,0
768232,2
11135,3
246910,2
199595,2
67914,3
309001,4
184941,3
552661,4
310615,0
400875,4
160202,2
8619,3
549029,0
288846,5
336092,4
199334,2
537585,1
589366,4
80012,1
76682,3
219395,3
653864,0
892739,3
625737,2
362268,4
428576,4
440366,2
394260,3
611526,5
362000,3
300541,3
337791,0
45272,2
22603,2
129973,2
742755,3
266031,3
17809,3
277214,2
1081609,2
817846,3
621729,4
433448,0
328036,0
185348,3
91463,3
289177,4
560521,2
173569,1
320243,3
161865,3
15300,3
332310,0
30451,1
196640,2
635639,2
789477,4
729248,4
1065392,3
333736,5
474987,3
212839,5
393374,4
739010,2
45756,1
59940,0
575551,0
279464,4
203778,2
127144,5
337225,2
959798,4
275,3
146004,4
764191,3
532944,3
160399,2
394855,2
663416,2
47647,3
830579,5
72636,2
301805,1
265398,5
365359,4
826796,4
752177,4
1094931,4
603945,3
46513,3
360040,3
110433,2
771095,4
39144,3
275657,4
400316,4
137347,5
55134,4
174787,2
306241,4
290470,4
44278,3
90,3
89893,3
61692,3
424108,4
32610,3
255929,2
266060,1
1135871,1
268969,4
55989,4
119409,2
332706,1
80557,4
88727,4
523519,2
10906,3
291548,1
311240,4
424126,1
276138,1
8467,3
67758,1
378979,2
356077,2
379060,1
151408,1
461844,5
490534,3
674423,5
929085,2
31554,1
452848,4
49284,3
397406,3
72260,3
1140764,3
33676,3
40035,2
607564,2
94662,2
226050,4
637813,1
585108,1
461118,4
474069,2
276764,4
70357,2
146075,3
246741,4
326285,2
664797,0
28997,3
241189,1
501760,4
496506,2
527770,2
68730,2
379118,5
1032274,2
611902,0
608559,3
528997,0
13172,2
496652,4
93856,2
703294,3
375573,3
539,5
328515,2
4781,3
640344,4
348796,0
756229,4
207634,0
466191,2
412698,3
1062685,3
663697,3
45336,5
267572,0
20719,4
717266,4
19590,2
42340,3
260584,0
877195,2
727627,5
250062,0
277205,0
1034195,4
98635,3
414919,3
135200,1
1006973,0
205949,5
192451,2
54532,2
462579,2
564730,4
61346,1
609202,4
108808,3
844431,3
162736,0
108728,2
147967,2
83238,2
838218,4
1075770,1
800568,4
317981,3
430682,2
528230,4
29769,2
65637,2
45083,5
97107,2
548928,3
492114,5
366627,2
224979,3
490854,1
675624,2
69883,0
56652,0
58387,2
402802,3
542915,4
236296,2
354074,3
304372,2
381408,4
321515,2
64277,3
1178691,5
862749,5
52036,2
40794,3
950485,5
400610,2
296226,0
22311,3
22371,2
39837,3
1055536,1
396330,3
83283,1
401354,2
385614,3
273057,0
79480,5
298821,2
293276,2
497317,4
90800,2
18228,3
626980,3
169091,2
407482,4
34704,2
80216,3
477018,4
597141,3
336526,0
508257,2
558180,1
32227,2
381164,2
276058,3
383008,5
430656,2
56247,3
558932,3
347119,3
635295,3
338025,3
153358,2
263815,3
778761,1
59951,4
83440,0
190116,1
35997,1
79215,2
334588,5
154097,2
323685,1
566578,0
55547,1
911929,5
323402,3
169486,2
1885,3
558354,5
610863,5
44417,0
386910,2
388577,1
79816,1
235796,3
25898,3
485296,3
222063,2
507386,0
433782,0
398988,0
446190,1
437573,4
733989,3
145161,3
28438,2
66730,3
582868,2
298003,0
718011,5
104739,3
154282,1
382657,3
453872,1
593259,5
295127,1
83855,4
11560,3
31542,3
435070,4
611562,3
484051,1
815767,0
252512,2
664869,2
535979,2
334344,3
838598,5
241396,2
79703,3
1122481,3
244476,1
330184,3
82851,3
257559,3
42052,2
351997,2
165509,2
1056803,4
413785,2
315847,0
441370,2
7344,3
382220,4
382424,4
38753,5
258108,2
465136,2
368455,3
505677,0
517320,4
44551,2
610933,3
603665,3
28942,3
360531,2
166888,3
1028493,1
391711,4
1107815,0
379794,3
14880,1
502416,3
565720,3
1121116,3
81481,2
358769,3
136976,3
3165,0
582465,0
116600,1
1096617,3
68821,3
43349,4
374869,2
28493,0
22334,3
404290,3
259966,3
23527,3
472529,5
284814,3
39050,1
365120,1
139658,1
117503,0
41538,3
1132324,5
565573,2
245513,2
442403,4
167032,2
1017634,4
255749,2
558883,2
526272,2
876680,2
369375,3
34188,2
508739,1
492019,0
70002,3
156013,1
11862,3
275048,3
1679,4
288036,3
128868,4
48898,2
1837,4
766008,1
22423,3
359767,2
354749,0
448160,0
712425,5
533715,3
282896,3
420294,2
386509,2
236544,5
661616,4
950833,4
20637,3
44265,1
358530,0
421178,3
7737,1
118892,0
357262,2
408956,2
265112,4
9308,5
177164,5
84234,0
300140,2
285136,2
440195,4
861252,4
27016,3
751237,2
121147,4
42916,0
11145,3
450637,3
102758,2
869761,0
236197,3
153759,1
1012471,4
267044,3
455191,0
365357,1
114430,2
126774,3
367551,1
244408,2
642516,3
231716,3
575680,0
347882,2
663813,1
93033,4
1047001,2
80869,0
72948,0
198586,3
108428,1
641229,2
216114,4
10863,3
45220,4
266271,3
112007,3
459423,1
614874,4
433246,3
885196,5
974782,0
366120,3
24913,2
310966,1
210743,5
423433,0
783674,0
20763,2
440836,0
659370,2
400574,3
690084,2
20188,2
412789,2
82828,0
349038,0
922594,2
457136,3
671809,2
1122978,3
374534,3
672815,5
662869,5
690078,4
110088,1
67761,1
42449,1
45784,5
579061,3
44971,4
207933,3
429747,4
369039,4
521698,1
516517,4
361403,4
309744,2
361205,1
778655,3
585709,1
38471,3
997313,3
523629,3
736518,0
214256,1
524613,3
443119,3
137101,0
1046577,3
1043559,5
287738,0
200094,2
49026,4
53814,2
886578,2
9044,3
202727,3
565247,1
820528,3
53782,1
813707,5
247459,1
60938,3
32213,4
547861,3
474077,5
158800,2
367927,3
924688,3
728113,2
100657,5
120615,1
14942,1
684488,3
176167,3
47119,3
382935,2
686,1
382212,4
329445,2
382451,5
277658,4
70690,3
48209,0
381761,2
255549,2
233271,3
24925,3
104623,3
32892,1
66183,2
201439,5
96235,2
135331,5
528998,1
119586,0
683210,1
469062,3
443393,4
462745,2
380738,1
142097,3
552080,3
8077,3
1050474,0
871342,1
9991,3
16412,1
39914,1
203992,1
11215,3
358615,2
81887,0
174154,1
42905,0
73834,0
241504,4
79730,2
31416,3
27641,5
610209,1
904820,0
777411,3
250,4
125182,3
806854,0
632716,2
108391,1
11601,3
144978,3
62040,2
108907,3
975690,3
358923,3
269699,3
14572,1
31377,2
56386,2
40592,2
365566,3
43462,4
168907,3
426974,3
266826,3
8280,3
696817,3
224138,0
36208,1
51415,0
189588,2
86150,2
225473,4
38867,1
881715,5
46172,3
95612,4
1026602,4
346356,3
489608,0
66340,2
221009,1
204388,3
421913,0
54539,3
133260,3
47202,2
96529,3
209419,3
265042,0
314444,3
540277,2
79331,3
40962,3
1005293,2
260040,4
277810,5
24172,2
1255351,3
233993,2
107275,2
886895,5
300496,2
126374,2
327020,0
220159,2
67842,4
626960,5
399230,3
530239,4
657222,1
487711,2
668376,1
35053,3
384311,1
8223,3
55632,1
979986,5
528911,4
465535,4
229102,3
698054,1
665766,1
270210,1
46934,1
513346,1
201970,2
640028,4
26782,2
670367,3
574343,2
391176,4
1045786,5
72430,4
436902,1
125929,2
342698,2
54739,3
1002125,4
784602,3
666630,5
9079,3
689912,3
270910,1
375556,5
375338,3
21838,2
692856,5
163212,4
267180,1
85044,3
291916,4
52166,3
16877,3
633159,1
556155,2
218576,4
699511,4
465038,0
181268,2
630224,0
11626,2
278235,3
837772,1
373539,5
369552,3
435737,4
471036,2
307634,3
193372,2
30082,1
429841,2
675380,2
711868,2
791355,5
530258,3
34683,2
420500,3
414584,0
18651,4
48791,2
823425,2
1039718,5
43360,4
290722,1
15216,3
197864,3
463632,4
459158,3
191549,2
191096,4
183407,3
8888,3
256424,3
673792,1
63492,3
195546,0
429537,2
518163,3
278168,0
168153,5
8065,3
182754,2
584643,2
462987,2
845953,2
84341,3
318061,5
78047,2
136088,2
258236,2
413029,2
440951,2
419149,5
177599,5
128131,3
128651,2
473657,2
614076,3
143744,3
393011,2
318575,5
803404,1
266287,1
353270,2
94720,2
258800,2
581395,4
32124,5
198013,2
143980,3
258113,4
276609,4
59838,2
84281,3
204161,1
548470,2
435410,2
384086,2
231815,1
1006815,3
877867,5
487303,1
888652,3
46707,2
61221,3
174943,2
699351,1
204221,3
498301,3
183318,1
326544,3
307107,1
257434,4
65645,3
106373,4
202324,4
473078,2
104700,2
507520,4
578547,3
622332,3
376798,2
212550,3
174777,3
172798,2
228318,1
433540,2
333869,3
652,3
68978,3
361742,3
574793,2
41152,0
445605,2
581829,5
244647,5
166531,3
337005,4
243516,1
24447,4
877925,4
554601,2
828349,4
738603,1
351940,5
491437,2
790206,2
220885,3
727944,1
76138,1
274858,1
472115,2
401604,4
256007,2
556675,1
513104,4
524288,4
276928,3
389347,2
191034,2
936711,3
52637,3
484518,0
16661,3
212571,1
119219,1
103916,3
112080,0
475480,5
484888,1
45385,2
53954,4
426264,3
255173,0
783896,2
82309,4
39135,1
342365,3
227248,2
584273,3
15198,3
152207,2
312901,4
655266,2
697745,2
329988,2
7518,3
26360,5
338382,1
1068827,3
249973,4
96282,3
567223,2
718556,1
93837,2
217565,1
983185,3
66269,4
359968,4
190266,1
66050,4
234980,3
698620,3
219734,0
527277,4
236724,3
107778,3
370684,1
299824,3
390848,1
11450,5
626864,0
393122,1
652106,2
824016,2
324670,3
411667,1
287495,4
156705,1
913129,2
770729,2
367546,3
157405,2
428007,4
670343,4
412862,4
277834,4
376540,3
494964,0
192220,3
196072,1
19725,1
220426,2
76589,4
253145,2
398091,5
46491,3
12777,2
591774,2
22178,3
67221,4
667519,3
461324,0
206002,1
77660,5
103872,0
74456,3
42185,2
547009,3
209592,3
421622,2
15962,3
401272,3
653744,3
552790,2
776141,3
160600,3
54770,3
147323,1
396934,2
257539,3
768848,3
494195,2
635863,4
1006141,4
996565,4
383093,3
1001669,5
20107,2
49990,1
567602,3
644606,2
56271,3
18132,3
1054502,0
577022,1
290457,5
11399,3
564150,4
33817,4
515698,4
513458,1
845397,2
121721,0
641742,2
821683,2
34867,2
370768,2
332179,3
449942,2
259915,3
48230,2
361746,2
230156,2
189084,3
589752,4
451408,4
227502,5
160243,3
37019,1
398883,0
501215,3
960093,5
240359,4
1028797,5
510279,2
10489,3
442313,0
392885,4
63485,3
479834,0
274544,2
72427,1
16405,3
357445,4
789833,2
369450,4
328580,2
572810,1
542424,0
687262,1
572609,4
614613,2
100514,4
536082,2
39584,5
15876,0
64429,0
14392,3
168112,3
490349,3
84038,1
60085,1
846815,4
226766,3
883862,4
289428,2
176000,2
156711,4
111002,4
642902,2
65140,3
38546,0
53524,0
82716,3
65413,3
842480,5
820726,2
246594,1
65845,4
718558,2
117415,2
494522,2
232170,1
120757,3
208705,3
19505,3
507647,3
47190,2
347152,2
92397,1
615154,2
61226,2
227459,0
68688,0
904600,4
8987,3
408027,2
690741,3
212727,4
615952,3
269990,4
284560,5
458978,0
82484,2
391391,0
452134,2
175922,2
199431,2
191817,3
342116,3
844755,3
654120,1
316839,4
941089,4
183707,3
743670,3
134901,3
244131,3
448351,5
369697,2
47449,3
80477,2
201155,2
5286,2
997776,4
359297,3
483726,4
175444,1
197469,3
382572,4
288587,3
484353,1
516075,0
575089,4
20337,2
193870,2
11427,3
713584,0
696806,4
611058,5
1077670,2
102629,2
668444,2
223519,1
157665,2
472211,0
345075,1
79378,3
212168,3
307217,3
58610,3
155953,4
137738,3
384112,3
586877,2
57740,2
405853,4
565431,3
644910,4
73262,2
196980,1
1107700,5
33743,2
29350,0
528167,1
132447,2
1012823,4
166887,3
708129,1
790272,5
464249,0
121351,2
10347,0
439601,2
436742,3
341628,1
339222,2
430549,3
847182,2
343252,1
222305,1
413028,1
492618,3
2030,4
383505,5
19039,2
344527,5
86948,3
346122,2
113145,3
98640,1
164891,1
478199,4
129682,3
232319,1
216910,1
702886,2
9625,2
611600,2
85278,2
843388,5
30348,3
77348,2
673435,3
63540,3
84584,2
284838,2
165864,2
296368,2
362371,1
253627,2
249348,3
297149,1
292992,2
46841,3
84388,2
711340,4
466048,2
106817,2
108091,1
250798,2
125849,1
239194,3
146870,3
157547,3
1427,4
269050,2
45709,3
27030,3
100784,2
14462,3
383651,3
468899,3
88829,5
363289,4
219250,4
264218,1
40147,1
583284,0
47208,2
37180,2
147164,3
431988,2
960380,3
439695,2
772259,4
62183,2
849804,4
375787,5
581221,5
41978,3
9382,3
462195,0
110545,1
373085,3
116424,2
80890,2
515402,1
257527,1
555530,4
50970,1
325669,3
296864,3
149552,1
101348,3
1075721,0
368951,0
627705,1
10210,3
492168,2
1016150,1
587351,5
195558,2
193641,0
380909,3
837232,3
412702,4
927035,4
